,tile_id,fans,blotches
5750,APF00006ek,1,1
7469,APF00007xg,1,0
14813,APF0000g0d,0,1
14287,APF0000f7s,0,1
18971,APF0000k70,1,1
15876,APF0000h9f,1,1
3409,APF000032h,0,1
26902,APF0000tnb,0,1
16515,APF0000hxn,1,1
20447,APF0000m5h,1,1
14285,APF0000f7n,1,0
5196,APF00005u0,1,1
26499,APF0000tat,0,1
9001,APF00009nt,0,1
1357,APF000015v,0,1
27108,APF0000typ,0,1
9633,APF0000a9f,0,1
10714,APF0000bav,1,1
19432,APF0000kkn,0,1
10193,APF0000au8,1,0
26264,APF0000t26,0,1
5895,APF00006im,0,1
8467,APF000095q,0,1
10366,APF0000az8,1,0
3702,APF00003gz,0,1
9315,APF00009yq,1,0
19402,APF0000kjs,1,1
4652,APF000050h,0,1
20608,APF0000mic,1,0
9657,APF0000aa6,1,1
19788,APF0000kuz,1,1
5403,APF000060h,0,1
28341,APF0000vzv,1,0
4719,APF00005ah,0,1
8926,APF00009kk,0,1
25783,APF0000slc,1,0
27223,APF0000u6c,1,0
20956,APF0000mvj,1,1
15176,APF0000gld,1,0
14192,APF0000f36,0,1
10676,APF0000b9s,1,1
10909,APF0000bgc,1,1
27280,APF0000u8g,0,1
624,APF00000jv,0,1
10495,APF0000b4l,0,1
25607,APF0000sg8,0,1
21626,APF0000nhb,1,0
2912,APF00002kl,1,1
15512,APF0000gw8,1,1
192,APF000006m,0,1
26253,APF0000t1e,1,1
21302,APF0000n68,1,1
16,APF000000j,1,1
24712,APF0000r6a,1,1
17912,APF0000jb3,0,1
58,APF000001z,0,1
25298,APF0000s06,1,1
26146,APF0000svq,1,1
16292,APF0000hrf,1,1
8989,APF00009ne,1,1
5540,APF000064h,0,1
2525,APF000025i,0,1
2665,APF00002ay,0,1
13327,APF0000dzh,0,1
13617,APF0000ebn,1,1
9018,APF00009og,1,0
8493,APF000096l,1,1
16788,APF0000i5b,1,0
24137,APF0000qkl,0,1
9222,APF00009vn,0,1
16728,APF0000i3n,1,1
8738,APF00009dz,1,1
26202,APF0000sxb,1,1
19860,APF0000kx5,0,1
4831,APF00005h4,1,1
12487,APF0000cvc,1,0
15375,APF0000grb,0,1
8307,APF000090p,1,0
19459,APF0000klg,0,1
7054,APF00007k3,0,1
25949,APF0000sq3,1,1
12671,APF0000d37,1,0
16327,APF0000hsf,1,1
27457,APF0000uep,1,1
27513,APF0000ugh,1,0
2251,APF00001w0,0,1
9605,APF0000a8k,1,0
9509,APF0000a5b,1,1
23643,APF0000q3t,1,1
24217,APF0000qob,1,1
3527,APF0000365,1,1
12155,APF0000ck6,1,0
21141,APF0000n18,0,1
10576,APF0000b6y,1,1
21602,APF0000ngh,1,1
7643,APF000087l,1,1
29094,APF0000wkv,1,0
17457,APF0000ira,1,0
22152,APF0000o6y,0,1
20350,APF0000m05,0,1
29062,APF0000wjz,1,0
20145,APF0000lew,1,1
27384,APF0000uc9,0,1
23798,APF0000q93,1,0
27386,APF0000ucd,0,1
10281,APF0000aws,1,0
22180,APF0000o9t,0,1
23177,APF0000pnn,1,0
25059,APF0000ro2,1,1
19299,APF0000kgp,0,1
19485,APF0000km8,0,1
18942,APF0000k67,1,1
677,APF00000ld,0,1
4919,APF00005kw,1,0
27359,APF0000ube,1,1
28430,APF0000w2c,1,1
6512,APF00006zv,0,1
9219,APF00009vj,1,1
20768,APF0000mpp,0,1
21914,APF0000nqo,0,1
4254,APF0000473,1,1
13330,APF0000dzo,0,1
18090,APF0000jh2,0,1
23907,APF0000qc5,0,1
14193,APF0000f38,1,0
16210,APF0000hp5,1,0
17228,APF0000ijw,0,1
25827,APF0000sml,1,1
25536,APF0000se8,0,1
425,APF00000dx,0,1
11822,APF0000c9t,1,1
16821,APF0000i68,1,1
3871,APF00003oo,1,1
16570,APF0000hz7,1,0
26766,APF0000tjd,1,1
27732,APF0000v6v,0,1
2003,APF00001ow,0,1
6949,APF00007h4,0,1
22824,APF0000pdc,1,1
19589,APF0000kpa,1,1
666,APF00000l2,0,1
17342,APF0000inl,0,1
18530,APF0000jtx,1,1
6399,APF00006wm,0,1
25877,APF0000so0,1,1
4972,APF00005mq,1,1
12356,APF0000cqz,1,1
26095,APF0000sua,1,0
22090,APF0000o0m,0,1
26824,APF0000tkz,1,1
29350,APF0000wrz,1,1
10882,APF0000bfl,1,1
25060,APF0000ro4,1,0
24924,APF0000rka,0,1
25671,APF0000si4,0,1
27276,APF0000u8c,1,1
16344,APF0000hsw,1,1
27837,APF0000vaa,1,1
5470,APF000062e,0,1
18419,APF0000jqp,0,1
29441,APF0000wui,1,0
12126,APF0000cj6,1,1
20595,APF0000mgs,0,1
14604,APF0000fs6,1,1
8772,APF00009ey,1,0
28658,APF0000w8o,1,1
18322,APF0000jnw,0,1
10289,APF0000ax3,1,0
17407,APF0000ipr,1,0
794,APF00000oq,1,1
20656,APF0000mkn,1,1
12068,APF0000chb,0,1
14121,APF0000f0l,1,1
3994,APF00003vc,0,1
6274,APF00006t5,1,1
13677,APF0000efz,1,1
10280,APF0000awr,1,1
16481,APF0000hwp,1,1
24052,APF0000qgd,1,0
5899,APF00006iq,0,1
19026,APF0000k8n,1,1
14976,APF0000gdi,1,0
22897,APF0000pfe,1,1
25433,APF0000s7b,0,1
10422,APF0000b1a,1,1
14339,APF0000fai,0,1
28514,APF0000w4o,1,1
9538,APF0000a6b,1,1
17289,APF0000ilx,0,1
15949,APF0000hc6,1,1
1797,APF00001iy,0,1
25962,APF0000sqg,1,1
1447,APF000018l,0,1
29576,APF0000wyx,1,0
15982,APF0000hd4,1,0
18757,APF0000k0g,1,1
1491,APF000019t,1,1
23525,APF0000q0i,1,0
8449,APF0000955,1,0
21828,APF0000nne,1,1
23418,APF0000pxh,1,0
4789,APF00005ek,0,1
17866,APF0000j98,0,1
4938,APF00005lh,1,1
26690,APF0000tgs,1,0
6838,APF00007d0,0,1
14381,APF0000fc9,1,1
6704,APF0000790,0,1
1662,APF00001er,0,1
13114,APF0000dpl,1,0
5602,APF000066f,1,1
5259,APF00005vy,1,1
21787,APF0000nm9,1,1
23460,APF0000pyo,1,1
1626,APF00001dq,1,0
24906,APF0000rjr,0,1
5304,APF00005xd,0,1
3212,APF00002wm,0,1
19048,APF0000k9a,1,1
27463,APF0000uew,1,1
13908,APF0000er3,0,1
9342,APF00009zn,1,1
6048,APF00006mv,1,1
25557,APF0000seu,0,1
4229,APF0000468,1,1
12290,APF0000cov,1,0
12417,APF0000ct1,0,1
28990,APF0000whz,1,0
28247,APF0000vx7,1,1
8038,APF00008q7,1,0
14740,APF0000fwt,0,1
9670,APF0000aaj,1,0
16234,APF0000hpt,1,0
9706,APF0000abk,1,1
7620,APF000086m,0,1
10305,APF0000axj,1,1
10775,APF0000bck,1,1
6791,APF00007bl,0,1
4116,APF000040a,1,0
18538,APF0000ju5,0,1
15460,APF0000gu7,0,1
4775,APF00005du,0,1
9379,APF0000a14,0,1
354,APF00000bw,0,1
6885,APF00007eo,0,1
16951,APF0000i9w,1,1
7818,APF00008g8,0,1
10969,APF0000bi0,1,0
12383,APF0000crs,1,1
15260,APF0000gnp,1,1
170,APF000005s,1,1
11585,APF0000bzj,1,1
6361,APF00006vk,1,1
27352,APF0000ub5,1,0
7398,APF00007tn,0,1
15486,APF0000gv9,1,1
741,APF00000n9,1,1
24538,APF0000r0v,0,1
8419,APF000094a,0,1
14334,APF0000faa,0,1
29091,APF0000wks,1,1
24670,APF0000r52,1,1
18760,APF0000k0j,0,1
6150,APF00006pp,1,1
6088,APF00006nz,1,1
1013,APF00000v0,0,1
26490,APF0000tak,1,1
316,APF00000ak,1,1
26457,APF0000t9m,1,1
28080,APF0000vrr,0,1
25551,APF0000seo,1,1
26057,APF0000st7,1,1
6616,APF000076d,0,1
3017,APF00002on,1,1
18364,APF0000jp5,1,1
22404,APF0000ov8,1,0
21351,APF0000n7s,1,1
17213,APF0000ije,0,1
16964,APF0000ia9,1,1
11186,APF0000bo5,1,1
17704,APF0000j2o,1,1
6347,APF00006v6,1,1
22620,APF0000p7o,1,1
16093,APF0000hh6,0,1
8244,APF00008yc,1,1
23854,APF0000qan,1,1
14397,APF0000fcx,0,1
28019,APF0000vjf,0,1
14956,APF0000gav,0,1
1521,APF00001an,0,1
19259,APF0000kfj,0,1
28068,APF0000vpe,0,1
26522,APF0000tbg,1,1
19264,APF0000kfo,0,1
21638,APF0000nho,1,1
10206,APF0000aun,1,1
8328,APF000091f,0,1
1179,APF00000zq,1,1
6777,APF00007b6,0,1
16564,APF0000hz0,1,0
2471,APF000023l,0,1
7930,APF00008lk,1,1
546,APF00000hn,0,1
484,APF00000fo,0,1
21443,APF0000nb0,1,1
21031,APF0000mxs,1,1
25902,APF0000sop,1,1
24740,APF0000r74,1,1
14061,APF0000ey5,0,1
11177,APF0000bnv,1,0
7157,APF00007my,0,1
25399,APF0000s3t,1,1
19584,APF0000kp5,1,1
12882,APF0000dat,1,1
21664,APF0000nig,0,1
9916,APF0000akh,1,1
3963,APF00003tp,1,1
4879,APF00005j3,1,1
27981,APF0000vew,0,1
6693,APF000078p,0,1
21327,APF0000n6y,0,1
17881,APF0000j9w,0,1
27803,APF0000v8y,0,1
29046,APF0000wjj,1,0
10356,APF0000ayy,1,1
12831,APF0000d9d,1,1
2531,APF000025q,0,1
27795,APF0000v8p,0,1
15787,APF0000h6s,1,1
7512,APF000080p,1,1
18252,APF0000jls,0,1
12961,APF0000dd7,1,0
7371,APF00007sw,0,1
9334,APF00009zc,1,0
27930,APF0000vd5,0,1
24232,APF0000qot,0,1
18493,APF0000jst,0,1
29337,APF0000wrm,1,0
12675,APF0000d3d,1,0
26066,APF0000stg,1,1
23439,APF0000py3,1,1
24707,APF0000r65,1,0
1394,APF0000171,0,1
1701,APF00001fv,0,1
29181,APF0000wna,1,0
4003,APF00003vt,0,1
22555,APF0000p5v,1,1
13623,APF0000ec6,1,1
20725,APF0000mnp,0,1
28399,APF0000w1h,1,1
5021,APF00005ob,0,1
13098,APF0000dmw,0,0
1325,APF000014s,0,1
18578,APF0000jva,0,1
26334,APF0000t61,1,1
26518,APF0000tbc,1,1
25116,APF0000rpq,1,1
10641,APF0000b8s,0,1
4982,APF00005n1,0,1
6789,APF00007bj,0,1
19876,APF0000kxq,0,1
5904,APF00006iv,0,1
21652,APF0000ni4,0,1
8409,APF000093y,1,1
344,APF00000bk,1,1
29494,APF0000wvz,1,1
29127,APF0000wls,1,0
23609,APF0000q2v,1,1
13173,APF0000drj,1,1
7558,APF0000832,1,0
15315,APF0000gpb,1,1
21191,APF0000n2t,0,1
4639,APF00004xu,1,0
14747,APF0000fx2,0,1
20659,APF0000mku,0,1
749,APF00000nh,1,1
17692,APF0000j1y,1,1
3022,APF00002ot,1,1
8691,APF00009cj,1,0
7283,APF00007qg,0,1
20710,APF0000mn4,0,1
20541,APF0000mbq,1,0
18963,APF0000k6s,0,1
7873,APF00008ir,0,1
6620,APF000076h,0,1
26067,APF0000sth,0,1
10843,APF0000bei,1,1
17431,APF0000iqi,0,1
28283,APF0000vy8,1,1
22201,APF0000obs,0,1
14002,APF0000ew8,1,0
14030,APF0000ex7,0,1
19945,APF0000kzq,0,1
13270,APF0000dx8,0,1
7316,APF00007rd,0,1
11821,APF0000c9s,1,1
27428,APF0000udq,0,1
28715,APF0000waa,1,1
15361,APF0000gqs,1,1
12850,APF0000d9w,1,0
8611,APF00009a3,1,1
19626,APF0000kqe,0,1
10939,APF0000bh6,0,1
4637,APF00004xm,0,1
24999,APF0000rme,1,1
9474,APF0000a47,0,1
7490,APF00007z0,0,1
4169,APF0000438,0,1
23574,APF0000q1w,1,0
6668,APF000077z,0,1
5204,APF00005ub,1,1
13331,APF0000dzp,0,0
21151,APF0000n1j,0,1
24615,APF0000r3j,1,1
27083,APF0000tvs,0,1
21073,APF0000mz2,1,1
15520,APF0000gwh,1,1
7231,APF00007p0,0,1
18678,APF0000jy6,0,1
28266,APF0000vxq,1,1
24181,APF0000qmd,1,0
5136,APF00005s4,1,1
3621,APF00003bo,1,1
2186,APF00001u3,0,1
27382,APF0000uc6,0,1
2027,APF00001pl,0,1
14266,APF0000f6o,0,1
22410,APF0000ovr,1,0
17763,APF0000j54,1,1
1209,APF000010k,0,0
6452,APF00006y3,0,1
10795,APF0000bd4,1,1
14144,APF0000f1d,0,1
11196,APF0000bof,1,1
27292,APF0000u8w,0,1
16840,APF0000i6r,1,0
12181,APF0000cl2,1,0
20197,APF0000lke,0,0
10113,APF0000arq,1,1
6402,APF00006wp,0,1
22157,APF0000o7g,1,1
12339,APF0000cqf,1,0
26923,APF0000tnw,0,1
6318,APF00006ud,0,1
14732,APF0000fwi,1,1
21178,APF0000n2c,1,1
21456,APF0000nbf,1,1
28330,APF0000vzj,0,1
3775,APF00003kb,1,1
11860,APF0000cb4,1,1
8694,APF00009cm,0,1
17139,APF0000igr,0,1
27372,APF0000ubs,1,0
21935,APF0000nrs,1,1
10560,APF0000b6i,1,1
7639,APF000087g,1,0
28095,APF0000vst,0,1
20822,APF0000mrl,1,1
21371,APF0000n8e,1,1
4135,APF000041h,1,0
4435,APF00004da,1,1
24852,APF0000rhf,0,1
19272,APF0000kfw,1,1
25234,APF0000rxm,0,0
2622,APF0000299,0,1
29072,APF0000wk9,1,0
7032,APF00007jh,0,1
7242,APF00007pb,0,1
3354,APF000030y,1,1
7567,APF000083l,1,0
21034,APF0000mxv,0,1
8087,APF00008s8,1,1
22885,APF0000pf2,1,1
14576,APF0000fnw,0,1
5995,APF00006le,0,1
514,APF00000gm,0,1
27559,APF0000una,0,1
28580,APF0000w6i,1,1
8661,APF00009bo,1,0
3352,APF000030w,0,1
10862,APF0000bf1,1,1
24485,APF0000qyu,1,0
12854,APF0000da0,1,1
1035,APF00000vo,1,1
12292,APF0000cox,1,0
16277,APF0000hr0,1,1
28495,APF0000w45,1,1
14736,APF0000fwn,0,1
20168,APF0000lhh,0,0
12574,APF0000cyp,1,0
2550,APF000026l,0,1
1517,APF00001aj,0,1
8527,APF000097k,1,1
18142,APF0000jil,0,1
10402,APF0000b0e,1,1
4998,APF00005nn,1,1
6904,APF00007fi,0,1
20110,APF0000lbm,0,1
5558,APF0000651,0,1
14633,APF0000fsz,0,1
18422,APF0000jqt,0,1
20059,APF0000l5g,1,1
1340,APF0000159,0,1
9945,APF0000am1,1,1
1611,APF00001da,1,1
8187,APF00008w7,0,1
9686,APF0000aaz,1,1
11456,APF0000bvw,0,1
8597,APF000099p,0,1
17764,APF0000j55,1,1
27489,APF0000ufo,1,1
22560,APF0000p60,1,1
17921,APF0000jbi,0,1
16597,APF0000hzz,1,1
12418,APF0000ct2,1,0
2401,APF0000213,0,1
13250,APF0000dwc,1,0
29386,APF0000wsz,1,1
27556,APF0000umm,1,0
18797,APF0000k1r,0,1
26158,APF0000sw2,1,1
984,APF00000u6,0,1
2201,APF00001uj,0,1
8745,APF00009e6,1,1
6317,APF00006uc,0,1
10571,APF0000b6t,0,1
19344,APF0000ki0,0,1
23743,APF0000q7k,1,1
11829,APF0000ca2,0,1
17633,APF0000iyv,1,0
21570,APF0000nf9,1,1
16207,APF0000hp2,1,1
19445,APF0000kl1,1,1
27124,APF0000u06,1,0
27901,APF0000vc8,0,1
6102,APF00006od,1,1
2178,APF00001tv,1,1
13681,APF0000egx,1,1
25446,APF0000s9s,0,0
18876,APF0000k42,0,1
8907,APF00009ji,0,1
1199,APF000010a,1,1
15461,APF0000gu8,1,0
9683,APF0000aaw,0,1
15288,APF0000goj,0,1
6851,APF00007de,0,1
17851,APF0000j8j,0,1
9216,APF00009vg,0,1
29381,APF0000wsu,1,0
18284,APF0000jmr,0,1
9037,APF00009pa,1,1
19046,APF0000k98,0,1
3629,APF00003c2,0,1
10439,APF0000b2u,1,1
20829,APF0000mrt,0,1
7617,APF000086h,1,0
5178,APF00005tf,1,1
24194,APF0000qn7,0,1
23779,APF0000q8k,1,1
13499,APF0000e69,1,1
21286,APF0000n5q,0,1
11483,APF0000bwo,1,1
2745,APF00002e7,1,1
9015,APF00009oa,0,1
4653,APF000050p,0,1
265,APF0000091,0,1
16410,APF0000huq,1,1
678,APF00000le,0,1
29250,APF0000wp7,1,1
9757,APF0000acz,1,1
7831,APF00008gs,0,1
26527,APF0000tbm,1,1
16300,APF0000hrn,1,1
21879,APF0000npf,1,0
5237,APF00005vc,1,1
15990,APF0000hde,1,1
13939,APF0000etl,1,0
2394,APF000020u,0,0
5952,APF00006k7,1,1
14079,APF0000eyx,1,1
4095,APF00003zi,1,0
15161,APF0000gky,1,1
29122,APF0000wln,1,0
7830,APF00008gp,1,1
11358,APF0000bt3,1,1
5980,APF00006kz,0,1
19647,APF0000kqz,0,1
15839,APF0000h8d,1,0
3006,APF00002o4,0,1
5699,APF00006d5,1,1
6840,APF00007d2,0,1
26145,APF0000svp,1,1
2889,APF00002jn,0,1
16775,APF0000i4y,1,0
26051,APF0000st1,0,1
13644,APF0000edd,1,1
19380,APF0000kj3,0,1
5192,APF00005tv,0,1
24278,APF0000qqs,1,0
24525,APF0000r0b,0,1
14371,APF0000fbt,1,1
24431,APF0000qwo,1,1
17617,APF0000iy4,0,1
3141,APF00002tv,0,1
930,APF00000sl,1,1
23635,APF0000q3l,1,1
11804,APF0000c99,1,0
15588,APF0000gyf,1,1
24690,APF0000r5n,1,0
7354,APF00007sf,0,1
9755,APF0000acx,1,0
26890,APF0000tmy,0,1
25226,APF0000rxa,0,1
4298,APF000048n,1,1
14315,APF0000f99,0,1
6293,APF00006to,1,1
12617,APF0000d0t,1,0
6964,APF00007hj,0,1
21153,APF0000n1l,0,1
22098,APF0000o1p,0,1
27600,APF0000uuu,0,1
16729,APF0000i3o,1,1
9867,APF0000aic,0,1
16486,APF0000hwu,1,1
7995,APF00008od,0,1
15803,APF0000h79,1,1
21264,APF0000n53,0,1
27265,APF0000u7y,0,1
24259,APF0000qpy,0,1
29560,APF0000wyd,0,1
10266,APF0000awd,1,1
11147,APF0000bn1,0,1
19597,APF0000kpi,0,1
19545,APF0000ko0,1,1
14734,APF0000fwl,0,1
10591,APF0000b7d,1,1
18446,APF0000jrh,0,1
27120,APF0000tzz,1,1
8178,APF00008vx,1,1
20330,APF0000ly6,0,1
18149,APF0000jit,0,1
19942,APF0000kzn,0,1
23402,APF0000px1,1,0
1896,APF00001lx,0,1
23883,APF0000qbh,1,1
9035,APF00009p7,1,1
26014,APF0000srx,1,1
10530,APF0000b5l,1,1
27784,APF0000v8e,1,1
17135,APF0000ign,0,1
19557,APF0000kod,0,1
19450,APF0000kl6,1,1
11698,APF0000c33,0,1
9792,APF0000aei,0,1
20413,APF0000m41,0,1
24641,APF0000r49,0,1
5020,APF00005oa,0,1
11141,APF0000bmv,0,1
14373,APF0000fbw,0,1
20474,APF0000m6r,1,0
4371,APF00004b2,1,0
24016,APF0000qf6,1,1
3346,APF000030q,1,1
12005,APF0000cfj,1,1
28307,APF0000vyw,1,1
5908,APF00006iz,1,1
10462,APF0000b3m,1,0
6406,APF00006wt,1,1
1894,APF00001lv,0,1
24908,APF0000rjt,0,1
24751,APF0000r7f,1,1
5368,APF00005z9,1,1
13834,APF0000emx,1,1
2899,APF00002k1,1,1
22707,APF0000pa3,1,1
23868,APF0000qb2,0,1
25761,APF0000skq,1,1
17232,APF0000ik1,0,1
15352,APF0000gqi,0,1
10457,APF0000b3h,1,0
15494,APF0000gvk,0,1
18936,APF0000k5y,1,1
2300,APF00001xn,0,1
9986,APF0000anp,1,1
12162,APF0000ckd,1,0
26421,APF0000t8j,1,1
3997,APF00003vg,0,1
9192,APF00009uq,0,1
13462,APF0000e4k,1,0
14928,APF0000g7s,0,1
19087,APF0000kad,1,1
26705,APF0000thb,0,1
18510,APF0000jtc,0,1
8951,APF00009lt,0,1
27925,APF0000vcz,1,0
16399,APF0000huf,1,0
24430,APF0000qwn,1,1
9039,APF00009pc,1,0
19835,APF0000kwc,1,1
24857,APF0000rib,1,1
9779,APF0000adx,1,0
27878,APF0000vbk,1,1
2213,APF00001uv,0,1
19543,APF0000knx,0,1
27524,APF0000ugt,0,1
22270,APF0000oi1,1,1
20404,APF0000m3j,1,1
1347,APF000015j,0,1
26402,APF0000t80,0,1
21832,APF0000nni,1,0
28616,APF0000w7i,1,1
10142,APF0000ask,1,1
11912,APF0000ccs,1,1
852,APF00000qc,1,1
1433,APF0000187,1,1
39,APF000001f,1,1
27955,APF0000vdu,0,1
8643,APF00009b3,0,1
13733,APF0000ek3,1,1
26770,APF0000tjh,1,1
18102,APF0000jhe,0,1
10395,APF0000b01,1,1
11732,APF0000c4b,1,1
9476,APF0000a4a,1,1
11722,APF0000c3z,1,1
22380,APF0000ou7,1,0
1004,APF00000ur,1,1
14584,APF0000fpd,0,1
26672,APF0000tg1,1,0
14748,APF0000fx3,0,1
9099,APF00009rf,0,1
10580,APF0000b72,1,1
3857,APF00003o0,1,0
6052,APF00006mz,1,1
4081,APF00003z0,1,1
8301,APF000090i,1,1
28590,APF0000w6s,1,1
26439,APF0000t94,1,1
12150,APF0000cjz,0,1
22217,APF0000od2,1,1
29146,APF0000wmb,1,1
17929,APF0000jby,0,1
8915,APF00009jz,1,1
11518,APF0000bxo,1,1
24683,APF0000r5g,1,1
5585,APF000065u,1,1
20784,APF0000mqg,0,1
19991,APF0000l13,0,1
20166,APF0000lha,0,1
20340,APF0000lzf,1,1
17807,APF0000j6o,1,1
6328,APF00006un,0,1
29298,APF0000wqj,1,1
27542,APF0000uj6,0,1
21068,APF0000myw,0,1
25212,APF0000rvx,1,0
12366,APF0000crb,1,1
24755,APF0000r7j,1,1
26887,APF0000tmv,0,1
17295,APF0000im3,1,1
25000,APF0000rmf,1,1
14292,APF0000f81,0,1
751,APF00000nj,1,1
3446,APF000033o,1,1
16322,APF0000hsa,1,1
20542,APF0000mbv,1,1
23713,APF0000q6q,1,1
3099,APF00002s5,1,1
26951,APF0000tos,0,1
8069,APF00008rg,0,1
27611,APF0000uwb,1,0
16870,APF0000i7l,1,0
25015,APF0000rmu,1,0
15633,APF0000h04,1,1
19954,APF0000kzz,1,1
22815,APF0000pd3,1,1
1656,APF00001el,1,1
23348,APF0000pvj,1,1
21788,APF0000nma,1,0
10185,APF0000aty,1,0
364,APF00000c7,1,0
6684,APF000078f,0,1
2154,APF00001t5,0,1
25887,APF0000soa,1,1
4709,APF000059t,0,1
193,APF000006o,1,1
28298,APF0000vyn,1,0
7857,APF00008i3,1,0
2374,APF0000205,1,1
22266,APF0000ohn,0,1
16379,APF0000htv,1,0
24628,APF0000r3w,0,1
16662,APF0000i1s,1,0
3566,APF000037r,1,0
15210,APF0000gmb,1,1
7526,APF000081b,1,1
17211,APF0000ijc,0,1
3320,APF0000300,0,1
27459,APF0000uer,1,1
15114,APF0000gjm,1,1
3037,APF00002pf,0,1
27655,APF0000v1b,1,0
28349,APF0000w03,1,0
7077,APF00007kq,0,1
27195,APF0000u4u,0,1
18501,APF0000jt1,0,1
15506,APF0000gw1,1,1
28723,APF0000wai,1,1
9919,APF0000akn,1,1
16608,APF0000i0a,1,1
11500,APF0000bx6,1,0
3290,APF00002z5,1,1
25102,APF0000rpc,0,1
7230,APF00007oz,0,1
12627,APF0000d1b,1,0
8853,APF00009hf,1,0
9017,APF00009of,1,1
15981,APF0000hd3,1,1
17395,APF0000ipd,0,1
7759,APF00008df,1,0
6860,APF00007dq,0,1
25305,APF0000s0d,1,0
27064,APF0000tsd,0,1
22003,APF0000nuu,0,1
23194,APF0000po5,1,1
19081,APF0000ka7,1,1
17735,APF0000j43,0,1
26662,APF0000tfq,0,1
3602,APF00003ah,1,1
22330,APF0000op8,0,1
5500,APF0000639,1,1
27620,APF0000ux1,1,1
845,APF00000q5,1,1
27907,APF0000vce,1,1
19733,APF0000ktd,1,1
23775,APF0000q8g,1,1
13502,APF0000e6c,1,1
2986,APF00002ne,0,1
6965,APF00007hk,0,1
17224,APF0000ijr,1,1
21038,APF0000mxz,0,1
26702,APF0000th8,0,1
20031,APF0000l2a,0,1
24106,APF0000qj4,1,1
8758,APF00009ej,1,1
17455,APF0000ir7,0,1
9332,APF00009za,1,1
5721,APF00006dr,1,1
29411,APF0000wto,1,0
1860,APF00001kv,1,1
1732,APF00001gx,1,1
12874,APF0000dak,1,1
17684,APF0000j1m,1,1
13725,APF0000ejv,1,1
13465,APF0000e4o,1,0
15769,APF0000h60,1,1
4811,APF00005g3,0,0
29327,APF0000wrc,1,0
27514,APF0000ugi,1,0
1062,APF00000wh,1,1
24714,APF0000r6c,1,1
5048,APF00005p5,0,1
27825,APF0000v9r,1,1
8610,APF00009a2,0,1
10573,APF0000b6v,1,1
17322,APF0000imz,1,1
12841,APF0000d9n,1,1
3650,APF00003dj,0,1
9159,APF00009tl,1,1
3810,APF00003lp,1,1
7985,APF00008nz,0,1
20012,APF0000l1r,0,1
11061,APF0000bkl,1,1
15269,APF0000gny,0,1
15528,APF0000gwr,0,1
27061,APF0000ts3,0,1
11229,APF0000bpe,1,0
16437,APF0000hvh,1,0
24035,APF0000qfp,0,1
4970,APF00005mn,1,1
27869,APF0000vba,1,0
6104,APF00006of,1,1
1283,APF0000133,1,1
24909,APF0000rju,1,1
1617,APF00001dh,0,1
29465,APF0000wv6,1,0
19381,APF0000kj5,1,0
24088,APF0000qia,1,0
1928,APF00001mt,0,1
27097,APF0000txm,0,1
26535,APF0000tbu,1,1
16011,APF0000he1,0,1
17446,APF0000iqx,1,1
28129,APF0000vts,0,1
4053,APF00003xr,1,0
17023,APF0000icl,0,1
266,APF0000092,0,1
15992,APF0000hdg,1,1
20070,APF0000l6u,0,1
25361,APF0000s2i,1,1
11960,APF0000ce7,1,0
3698,APF00003gr,1,1
13222,APF0000dv6,1,0
6301,APF00006tw,1,1
4021,APF00003wl,1,1
485,APF00000fp,0,1
4185,APF000043x,1,1
5688,APF00006cu,1,1
2695,APF00002c3,0,1
26723,APF0000ti0,1,1
2683,APF00002bp,1,1
12043,APF0000cgl,1,1
27640,APF0000uz9,1,1
15101,APF0000gj9,1,0
4670,APF000055h,0,1
29569,APF0000wyo,1,0
17597,APF0000iwr,1,1
4241,APF000046l,1,0
16380,APF0000htw,1,0
2816,APF00002h1,1,1
16228,APF0000hpn,1,0
5306,APF00005xf,0,1
5683,APF00006cp,0,1
9979,APF0000anh,0,1
25775,APF0000sl4,1,1
21355,APF0000n7w,0,1
8686,APF00009ce,1,1
12712,APF0000d53,1,0
20985,APF0000mwc,1,1
8561,APF000098m,1,1
2056,APF00001qe,0,1
20126,APF0000ld6,0,1
5352,APF00005ys,1,1
4028,APF00003wu,1,1
21409,APF0000n9v,1,0
26085,APF0000su0,1,1
17245,APF0000ikf,0,1
5737,APF00006e7,0,1
25478,APF0000scl,1,1
12932,APF0000dc9,0,1
6710,APF0000797,1,1
8298,APF000090c,1,1
9823,APF0000ag9,1,0
23218,APF0000pov,1,0
4379,APF00004bb,1,1
1149,APF00000yw,1,0
24957,APF0000rl7,1,1
6808,APF00007c2,0,1
12364,APF0000cr8,1,0
388,APF00000cv,0,1
6235,APF00006s2,1,1
11466,APF0000bw6,1,1
9063,APF00009q6,1,1
2139,APF00001sq,0,1
29069,APF0000wk6,1,0
12430,APF0000ctg,1,0
11475,APF0000bwf,0,1
5125,APF00005ro,1,1
662,APF00000ky,0,1
2046,APF00001q4,1,1
429,APF00000e1,1,1
8037,APF00008q6,0,1
24054,APF0000qgi,0,1
13378,APF0000e16,1,1
15026,APF0000gh5,1,0
11758,APF0000c7t,1,1
16865,APF0000i7g,1,1
26796,APF0000tk7,1,1
8313,APF000090y,1,1
5231,APF00005v4,1,1
5177,APF00005te,1,1
14656,APF0000ftm,0,1
10720,APF0000bb1,0,1
21510,APF0000ndc,0,1
14071,APF0000eyi,0,1
