,tile_id,fans,blotches
24796,APF0000r8r,1,1
4247,APF000046w,1,1
14094,APF0000ezk,0,1
26425,APF0000t8p,1,1
5191,APF00005tu,1,1
28300,APF0000vyp,1,0
10660,APF0000b9b,0,1
1314,APF0000149,1,1
13357,APF0000e0l,1,1
4933,APF00005lc,1,1
7091,APF00007l4,0,1
4428,APF00004d0,1,1
5454,APF000061y,0,1
7098,APF00007lb,0,1
8595,APF000099n,1,0
24225,APF0000qol,0,1
29673,APF0000x3m,0,1
3537,APF000036f,1,1
4338,APF000049x,1,1
19229,APF0000ken,1,1
14775,APF0000fyg,0,1
13111,APF0000dp9,1,0
16053,APF0000hfn,0,1
28334,APF0000vzo,1,1
22714,APF0000paa,1,1
17193,APF0000iir,1,1
20015,APF0000l1u,0,1
4668,APF000054v,0,1
17622,APF0000iya,0,1
13448,APF0000e3m,1,1
16958,APF0000ia3,0,1
2688,APF00002bv,0,1
27976,APF0000veg,1,1
15718,APF0000h3m,1,0
22301,APF0000olw,1,0
8584,APF000099c,1,1
17578,APF0000ivy,0,1
15011,APF0000ggq,1,1
7874,APF00008is,1,0
20122,APF0000lcv,0,1
18627,APF0000jwp,0,1
25201,APF0000rux,1,0
28670,APF0000w90,0,1
785,APF00000oh,0,1
26750,APF0000tix,1,1
18178,APF0000jjm,0,1
16688,APF0000i2j,1,1
13776,APF0000elb,1,1
12370,APF0000crf,0,1
14868,APF0000g2h,1,0
19921,APF0000kz2,0,1
3944,APF00003sr,0,1
29029,APF0000wj2,1,0
29368,APF0000wsh,1,1
12279,APF0000cof,0,1
8353,APF0000929,1,1
1786,APF00001im,0,1
26039,APF0000sso,1,1
15901,APF0000ha5,1,1
11082,APF0000bl6,1,1
9396,APF0000a1o,0,1
19040,APF0000k91,0,1
10102,APF0000are,1,1
18611,APF0000jw8,1,1
28214,APF0000vwa,1,1
5295,APF00005x3,1,1
24881,APF0000rj0,1,1
13127,APF0000dq8,1,1
10531,APF0000b5m,1,1
20207,APF0000ll8,0,0
16955,APF0000ia0,1,1
19538,APF0000kns,0,1
3579,APF000038u,1,1
14949,APF0000ga7,0,1
19177,APF0000kd7,0,1
21614,APF0000ngw,1,0
16262,APF0000hql,1,0
3738,APF00003ii,1,1
19013,APF0000k8a,0,1
5921,APF00006jc,0,1
28371,APF0000w0p,1,1
1343,APF000015c,0,1
21811,APF0000nmx,1,0
3970,APF00003u0,0,1
11656,APF0000c1m,1,1
4797,APF00005f1,1,1
46,APF000001m,0,1
25636,APF0000sh4,1,1
1146,APF00000yt,1,1
148,APF0000051,1,1
11340,APF0000bsj,0,1
15084,APF0000gis,1,1
6657,APF000077l,0,1
26509,APF0000tb3,1,1
5825,APF00006gn,0,1
5638,APF00006bg,1,1
244,APF000008d,0,1
28696,APF0000w9q,1,1
16755,APF0000i4e,1,1
5990,APF00006l9,1,1
13345,APF0000e06,1,1
9998,APF0000ao1,1,0
17277,APF0000ilg,0,1
21691,APF0000nj9,1,1
3717,APF00003hn,1,1
10916,APF0000bgj,0,1
13223,APF0000dv9,0,1
29553,APF0000wy4,1,0
18111,APF0000jho,1,1
3783,APF00003ko,1,1
19201,APF0000kdv,0,1
19221,APF0000kef,1,1
17988,APF0000je2,1,1
8774,APF00009f0,0,1
10981,APF0000bic,1,1
15534,APF0000gwx,1,1
18687,APF0000jyg,0,1
518,APF00000gq,0,1
18956,APF0000k6l,0,1
18481,APF0000jsg,0,1
27199,APF0000u58,0,1
22350,APF0000orc,1,0
29540,APF0000wxg,1,0
2773,APF00002fb,1,1
10812,APF0000bdm,1,1
18298,APF0000jn6,1,1
12397,APF0000csb,1,0
11123,APF0000bmd,0,1
772,APF00000o4,1,1
23756,APF0000q7x,1,1
23564,APF0000q1m,1,0
26036,APF0000ssl,1,1
24211,APF0000qo5,1,1
29019,APF0000wis,1,1
22332,APF0000opj,1,0
4773,APF00005dr,1,1
12415,APF0000csz,1,0
21126,APF0000n0t,0,1
16990,APF0000iaz,0,1
12930,APF0000dc7,1,1
1128,APF00000yb,1,1
8757,APF00009ei,1,1
23041,APF0000pjp,1,1
27599,APF0000uuo,1,0
24892,APF0000rjc,1,1
19197,APF0000kdr,1,1
19880,APF0000kxu,0,1
28438,APF0000w2k,1,1
29003,APF0000wic,1,1
11710,APF0000c3i,1,0
14316,APF0000f9a,1,0
29460,APF0000wv1,1,1
18139,APF0000jih,0,1
13556,APF0000e7x,1,1
27165,APF0000u2z,1,1
25332,APF0000s1g,1,1
8528,APF000097l,1,1
17338,APF0000inh,1,0
13126,APF0000dq7,1,1
13937,APF0000etj,0,1
14992,APF0000gfg,0,1
21184,APF0000n2j,0,1
698,APF00000lz,0,1
1868,APF00001l3,1,1
6889,APF00007ev,0,1
122,APF0000046,0,1
29458,APF0000wuz,1,1
26188,APF0000swx,1,1
1827,APF00001jv,1,1
27580,APF0000ur6,0,1
22130,APF0000o56,0,1
15023,APF0000gh2,1,1
20678,APF0000mlq,1,0
11106,APF0000blu,1,1
283,APF000009m,0,1
11548,APF0000byi,1,1
27979,APF0000vej,0,1
13422,APF0000e2e,1,1
19743,APF0000kto,0,1
15443,APF0000gth,1,1
23324,APF0000put,1,1
26181,APF0000swq,1,0
1899,APF00001m0,1,1
4443,APF00004dk,1,1
6360,APF00006vj,0,1
5135,APF00005s3,0,1
5728,APF00006dy,1,1
22346,APF0000oqi,0,1
29355,APF0000ws4,1,1
27632,APF0000uy9,0,1
25203,APF0000rv2,1,0
28906,APF0000wfm,1,0
21644,APF0000nhv,1,1
23833,APF0000qa2,1,1
27427,APF0000udp,0,1
5226,APF00005uy,0,1
6663,APF000077t,0,1
7341,APF00007s2,0,1
10671,APF0000b9n,1,1
11502,APF0000bx8,1,1
22102,APF0000o28,0,1
23211,APF0000poo,1,0
17172,APF0000ihy,0,1
10867,APF0000bf6,1,0
14581,APF0000foq,0,1
13052,APF0000dhg,1,1
20151,APF0000lfm,1,0
17022,APF0000ici,0,1
9674,APF0000aan,1,1
29497,APF0000ww2,1,1
10412,APF0000b0u,1,1
11122,APF0000bmc,0,1
1381,APF000016m,0,1
1232,APF000011d,0,1
14470,APF0000ffk,0,1
21208,APF0000n3e,0,1
7120,APF00007lx,0,1
15630,APF0000gzy,1,1
23965,APF0000qdr,1,0
25924,APF0000spd,1,0
7998,APF00008oj,1,0
19253,APF0000kfc,0,1
14297,APF0000f8b,1,0
1303,APF000013v,0,1
22994,APF0000pic,1,0
4649,APF00004z5,0,1
20975,APF0000mw2,0,1
22688,APF0000p9k,1,1
26240,APF0000t0c,1,0
19857,APF0000kx2,1,1
19723,APF0000kt3,1,1
1034,APF00000vn,1,1
29623,APF0000x18,0,1
4128,APF0000410,1,1
28591,APF0000w6t,1,1
22800,APF0000pco,1,1
17427,APF0000iqd,1,1
16339,APF0000hsr,1,0
22717,APF0000pad,1,1
27821,APF0000v9n,1,0
14463,APF0000ffc,0,1
9345,APF00009zr,1,0
3967,APF00003tu,0,1
5280,APF00005wl,1,1
27946,APF0000vdl,0,1
6239,APF00006s6,0,1
9667,APF0000aag,1,1
29354,APF0000ws3,1,1
9604,APF0000a8j,0,1
7336,APF00007rx,0,1
2051,APF00001q9,1,1
17706,APF0000j2t,1,1
27032,APF0000tr9,0,1
15984,APF0000hd7,1,1
11172,APF0000bnq,1,1
3062,APF00002qp,1,1
2444,APF000022j,1,1
12998,APF0000ded,1,0
24228,APF0000qop,1,1
12690,APF0000d3y,1,0
23106,APF0000plm,1,0
8022,APF00008pm,1,0
21170,APF0000n23,0,1
17236,APF0000ik5,0,1
23827,APF0000q9w,1,1
8848,APF00009h9,1,0
462,APF00000f0,0,1
6785,APF00007bf,0,1
16807,APF0000i5u,1,1
4307,APF000048w,1,1
15386,APF0000grp,1,1
6647,APF000077b,0,1
10744,APF0000bbp,1,1
6022,APF00006m5,1,1
25199,APF0000rur,1,0
25613,APF0000sge,1,1
3449,APF000033s,1,1
29455,APF0000wuw,1,1
22170,APF0000o8t,0,1
10848,APF0000ben,1,1
3404,APF000032c,1,1
28949,APF0000wgt,1,0
18246,APF0000jlm,0,1
2430,APF0000222,0,1
21552,APF0000nep,1,1
22894,APF0000pfb,1,0
117,APF0000041,1,0
3984,APF00003uj,1,1
24729,APF0000r6r,1,1
28789,APF0000wcc,1,0
5586,APF000065v,1,1
23682,APF0000q5l,0,1
1983,APF00001oc,0,1
15173,APF0000gla,1,1
10554,APF0000b6c,1,1
20911,APF0000mu7,0,1
17850,APF0000j8f,0,1
8181,APF00008w1,1,1
16362,APF0000hte,1,1
25439,APF0000s8f,0,1
25498,APF0000sd5,1,1
20225,APF0000ln1,1,1
10269,APF0000awg,1,0
2693,APF00002c1,0,1
17796,APF0000j6a,0,1
7365,APF00007sq,0,1
5992,APF00006lb,1,1
1076,APF00000wv,0,1
24499,APF0000qzd,1,0
11565,APF0000byz,1,1
16575,APF0000hzc,1,1
29081,APF0000wki,1,1
18436,APF0000jr7,0,1
5788,APF00006fm,0,1
29206,APF0000wnz,1,1
24563,APF0000r1t,1,1
6294,APF00006tp,0,1
22884,APF0000pf1,1,1
7423,APF00007uc,0,1
1115,APF00000xy,1,1
11074,APF0000bky,0,1
5112,APF00005rb,0,1
14543,APF0000fit,0,1
27193,APF0000u4n,0,1
14014,APF0000ewm,0,1
29173,APF0000wn2,1,1
3478,APF000034o,0,1
10373,APF0000azf,1,1
15406,APF0000gsb,0,1
22911,APF0000pft,1,0
16741,APF0000i40,1,0
8938,APF00009l5,0,1
8404,APF000093t,1,0
9982,APF0000ank,1,0
27922,APF0000vcv,0,1
3275,APF00002yq,1,1
14419,APF0000fdr,1,1
15736,APF0000h4a,1,0
13943,APF0000etz,0,1
6868,APF00007e0,0,1
3612,APF00003b4,1,0
28305,APF0000vyu,1,1
20234,APF0000lnx,0,1
7876,APF00008ix,1,1
26356,APF0000t6n,1,1
14403,APF0000fd3,0,1
14685,APF0000fun,0,1
8687,APF00009cf,1,1
12810,APF0000d8r,1,1
1445,APF000018j,0,1
28416,APF0000w1y,1,1
19121,APF0000kbg,1,1
26476,APF0000ta5,1,1
609,APF00000jg,0,1
4171,APF000043b,1,1
7599,APF000085g,1,0
777,APF00000o9,1,1
16574,APF0000hzb,1,0
13265,APF0000dx2,1,0
16411,APF0000hur,1,1
5967,APF00006km,1,1
27844,APF0000vak,1,1
12976,APF0000ddn,1,0
26676,APF0000tg6,0,1
3043,APF00002pv,0,1
26017,APF0000ss1,0,1
29676,APF0000x3s,0,1
6053,APF00006n0,1,1
26201,APF0000sxa,1,1
12237,APF0000cmu,1,1
9191,APF00009up,1,1
4909,APF00005kk,0,1
21422,APF0000nab,0,1
12767,APF0000d7k,1,0
1284,APF0000134,0,1
14431,APF0000fe6,0,1
26748,APF0000tiv,1,1
13071,APF0000djq,1,0
23648,APF0000q3y,0,1
2120,APF00001s7,0,1
16067,APF0000hg4,0,1
17860,APF0000j8z,0,1
2428,APF0000220,0,1
21846,APF0000nny,1,1
5236,APF00005vb,1,1
14461,APF0000ff7,0,1
17202,APF0000ij1,0,1
16049,APF0000hfj,0,1
12343,APF0000cqj,1,0
20747,APF0000mop,1,1
7479,APF00007y9,0,1
19852,APF0000kww,0,1
19195,APF0000kdp,0,1
14349,APF0000fb1,1,1
18368,APF0000jp9,0,1
5887,APF00006ie,1,1
2881,APF00002j9,1,1
15133,APF0000gk5,1,1
18063,APF0000jg8,0,1
11876,APF0000cbm,1,1
20627,APF0000mj9,1,0
24103,APF0000qj1,0,1
8904,APF00009jd,1,0
22264,APF0000ohj,1,0
11527,APF0000bxx,1,1
3503,APF000035f,0,1
17541,APF0000ity,1,1
21342,APF0000n7h,0,1
15597,APF0000gyo,1,1
16176,APF0000ho7,1,1
24539,APF0000r0w,0,1
4511,APF00004o5,1,0
5754,APF00006eo,1,1
1267,APF000012k,0,1
29638,APF0000x1z,0,1
6427,APF00006xe,1,1
14023,APF0000ewx,0,1
10985,APF0000big,1,1
11580,APF0000bze,1,0
5994,APF00006ld,0,1
3912,APF00003qy,1,0
23442,APF0000py6,1,0
4963,APF00005mf,1,1
2425,APF000021x,0,1
27179,APF0000u3w,1,0
2628,APF000029g,0,1
10425,APF0000b1t,1,1
28734,APF0000wat,1,1
3514,APF000035r,1,1
6931,APF00007gm,0,1
22155,APF0000o78,0,1
26079,APF0000stu,1,1
1871,APF00001l8,1,1
4520,APF00004q3,0,1
2554,APF000026q,0,1
7131,APF00007m8,0,1
11568,APF0000bz2,1,1
17285,APF0000ils,0,1
20606,APF0000mi7,0,1
8279,APF00008zo,1,1
12665,APF0000d2z,1,0
1624,APF00001do,0,1
10617,APF0000b83,1,1
25565,APF0000sf2,0,1
384,APF00000cr,1,1
26019,APF0000ss3,1,1
642,APF00000ke,0,1
21737,APF0000nks,1,1
17936,APF0000jc6,0,1
6228,APF00006rv,0,1
25114,APF0000rpo,1,1
11341,APF0000bsk,1,1
25314,APF0000s0q,1,0
28164,APF0000vur,0,1
27806,APF0000v92,1,1
10886,APF0000bfp,1,1
4837,APF00005he,1,1
14787,APF0000fyy,1,0
4094,APF00003zh,1,1
26697,APF0000th0,1,0
17042,APF0000idg,0,1
19202,APF0000kdw,0,1
3754,APF00003jf,1,1
5157,APF00005sr,1,1
12174,APF0000ckt,1,1
11192,APF0000bob,1,1
5881,APF00006i8,1,1
28617,APF0000w7j,1,1
19691,APF0000ks7,0,1
12521,APF0000cwi,0,1
2630,APF000029i,1,1
18320,APF0000jnt,0,1
12031,APF0000cg9,1,1
22251,APF0000og9,0,0
29551,APF0000wy2,1,0
4573,APF00004tr,0,1
28954,APF0000wgz,1,1
29377,APF0000wsq,1,0
734,APF00000n2,1,1
16181,APF0000hoc,1,0
3689,APF00003g6,1,0
1048,APF00000w2,1,1
18128,APF0000ji5,0,1
15378,APF0000grf,1,1
11856,APF0000cb0,1,1
21385,APF0000n8z,1,1
29654,APF0000x2q,0,1
6646,APF000077a,0,1
13576,APF0000e8t,0,1
8919,APF00009k6,0,1
11060,APF0000bkk,1,1
23006,APF0000pio,1,1
28541,APF0000w5f,1,1
28226,APF0000vwm,1,1
27555,APF0000umi,1,0
22071,APF0000nyy,0,1
3224,APF00002x0,0,1
14852,APF0000g1t,1,1
19107,APF0000kb1,0,1
24617,APF0000r3l,1,1
23597,APF0000q2j,1,0
8796,APF00009fn,1,0
8457,APF000095e,1,1
21723,APF0000nkc,0,1
8140,APF00008ud,0,1
14537,APF0000fid,0,1
12806,APF0000d8n,1,1
2804,APF00002gi,0,0
13738,APF0000ek8,1,1
23085,APF0000pkz,1,1
21978,APF0000ntl,0,0
19979,APF0000l0p,0,1
8021,APF00008pk,0,1
9052,APF00009ps,1,0
4771,APF00005dm,1,1
4768,APF00005dh,0,0
334,APF00000b8,1,1
17666,APF0000j0t,0,1
2855,APF00002ig,1,1
5186,APF00005tp,1,0
19816,APF0000kvs,0,1
27480,APF0000ufd,0,1
19893,APF0000ky8,1,1
5097,APF00005qu,1,1
25727,APF0000sjr,1,1
23388,APF0000pwn,1,1
12581,APF0000cz2,1,0
27571,APF0000uq1,0,1
6218,APF00006rl,0,1
13154,APF0000dr0,1,0
23646,APF0000q3w,1,1
7409,APF00007ty,0,1
21773,APF0000nlv,0,1
9551,APF0000a6r,1,0
27519,APF0000ugn,0,1
294,APF000009x,0,1
20047,APF0000l3t,0,1
21290,APF0000n5u,0,1
10235,APF0000avg,1,1
25538,APF0000sea,1,0
12526,APF0000cwn,1,0
22912,APF0000pfu,1,0
22535,APF0000p4n,1,1
5594,APF0000664,0,1
27971,APF0000veb,0,1
21534,APF0000ne4,0,1
11950,APF0000cdx,1,1
17068,APF0000iee,1,0
13806,APF0000em5,1,1
22642,APF0000p8a,0,1
21462,APF0000nbl,0,1
23900,APF0000qby,0,1
26911,APF0000tnk,1,0
4569,APF00004tl,1,1
5901,APF00006is,1,1
12602,APF0000d05,0,1
21384,APF0000n8x,1,1
11044,APF0000bk4,1,1
15660,APF0000h1c,1,0
14487,APF0000fgc,1,0
13557,APF0000e7y,1,1
19601,APF0000kpn,0,1
19083,APF0000ka9,0,1
9640,APF0000a9n,1,1
19161,APF0000kcq,0,1
4204,APF000044y,1,0
1810,APF00001jb,0,1
2057,APF00001qf,1,1
12973,APF0000ddk,1,0
11797,APF0000c92,0,0
8552,APF000098c,1,0
27963,APF0000ve2,1,1
21799,APF0000nml,0,1
19715,APF0000ksv,1,1
12272,APF0000co4,0,1
23019,APF0000pj1,1,1
17697,APF0000j2a,1,0
4378,APF00004ba,0,1
12404,APF0000csl,1,0
21706,APF0000njq,0,1
27537,APF0000uiv,1,0
14920,APF0000g68,1,0
7840,APF00008h4,1,1
14714,APF0000fvt,0,1
6907,APF00007fn,0,1
13415,APF0000e27,1,1
11922,APF0000cd3,1,1
22468,APF0000p09,0,1
13702,APF0000eiy,1,1
17566,APF0000iv9,1,1
22594,APF0000p6y,1,1
15859,APF0000h8y,1,1
29058,APF0000wjv,1,1
15493,APF0000gvj,1,1
204,APF0000071,0,1
14166,APF0000f2b,1,0
17328,APF0000in6,1,1
26667,APF0000tfw,1,1
9244,APF00009wd,0,1
643,APF00000kf,0,1
24249,APF0000qpg,0,1
27624,APF0000ux9,0,1
7079,APF00007ks,0,1
9862,APF0000ai2,1,1
15598,APF0000gyp,0,1
23304,APF0000pr9,1,1
21088,APF0000mzk,0,1
23807,APF0000q9c,1,1
1676,APF00001f5,0,1
12436,APF0000ctm,1,0
15419,APF0000gsr,0,1
9804,APF0000afb,1,0
26502,APF0000taw,1,1
12934,APF0000dcb,0,1
22316,APF0000ons,1,0
1789,APF00001ip,0,1
1633,APF00001dx,1,1
15049,APF0000ght,1,1
2800,APF00002ge,0,1
29179,APF0000wn8,1,1
22687,APF0000p9j,0,1
3614,APF00003b7,1,0
4015,APF00003wd,1,0
10707,APF0000ban,1,1
13148,APF0000dqu,1,1
9223,APF00009vo,1,1
14863,APF0000g29,0,1
19833,APF0000kwa,1,1
18457,APF0000jrs,0,1
18829,APF0000k2o,0,1
5171,APF00005t7,0,1
26673,APF0000tg2,0,1
23151,APF0000pmx,1,0
27183,APF0000u41,0,1
24132,APF0000qkf,1,0
25543,APF0000sef,1,1
15160,APF0000gkx,1,1
2597,APF000028a,0,1
28727,APF0000wam,0,1
8348,APF0000924,0,1
6813,APF00007c8,0,1
22110,APF0000o2z,0,1
19460,APF0000klh,0,1
25126,APF0000rq1,0,1
26622,APF0000tec,1,1
21319,APF0000n6q,0,1
1935,APF00001n0,0,1
20934,APF0000muw,0,1
22167,APF0000o8h,1,1
5888,APF00006if,1,1
23909,APF0000qc7,1,1
13591,APF0000e9h,1,1
16509,APF0000hxh,1,1
15624,APF0000gzo,0,1
3556,APF0000379,0,1
18924,APF0000k5k,1,1
16171,APF0000ho2,1,1
13941,APF0000etr,0,1
12908,APF0000dbk,1,1
3729,APF00003i5,1,0
8609,APF00009a1,1,0
26234,APF0000szz,1,0
16368,APF0000htk,1,1
17776,APF0000j5k,0,1
17000,APF0000ibh,0,1
23426,APF0000pxp,1,0
20700,APF0000mmn,1,0
25479,APF0000scm,1,1
24535,APF0000r0p,1,1
3170,APF00002v0,0,1
3235,APF00002xd,0,1
23414,APF0000pxd,0,1
12535,APF0000cwx,1,1
19076,APF0000ka2,0,1
6899,APF00007f9,0,1
20301,APF0000lv1,0,1
9585,APF0000a7z,1,1
4903,APF00005k7,0,1
15207,APF0000gm8,1,1
5129,APF00005rs,1,1
21707,APF0000njr,1,0
21687,APF0000nj5,1,0
20651,APF0000mka,1,1
16295,APF0000hri,1,1
17765,APF0000j56,1,0
17151,APF0000ih9,0,1
21549,APF0000nel,0,1
2770,APF00002f7,1,1
2305,APF00001xs,0,1
739,APF00000n7,1,1
8601,APF000099t,1,1
661,APF00000kx,0,1
17683,APF0000j1l,0,1
17391,APF0000ip7,1,0
2282,APF00001x1,0,1
11799,APF0000c94,1,1
23567,APF0000q1p,1,0
13917,APF0000erq,0,1
26162,APF0000sw6,0,1
26888,APF0000tmw,0,1
19592,APF0000kpd,1,1
4784,APF00005ed,0,1
25752,APF0000skh,0,1
97,APF000003b,0,1
19281,APF0000kg5,0,1
20209,APF0000llf,0,0
12881,APF0000das,1,1
16711,APF0000i36,1,1
14628,APF0000fsu,1,1
25205,APF0000rvc,0,1
28083,APF0000vs3,0,1
15589,APF0000gyg,1,1
29375,APF0000wso,1,1
13667,APF0000efe,1,1
5215,APF00005un,1,1
24743,APF0000r77,1,1
21168,APF0000n21,0,1
